PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
903233030,42.03247648484848,-93.6215464949495,1281,5,6,5,0,1926,1,0,2,1950,5,6,6120,903,378,756,4,3,3,132500,227129.7005023758,-94629.70050237581,1123 HARDING AVE,BrkSide
903233050,42.03237266666667,-93.6215438888889,1513,5,6,5,0,1920,1,1,4,2004,5,8,6120,939,574,939,3,2,3,137500,233642.50213658216,-96142.50213658216,1111 HARDING AVE,BrkSide
903233080,42.03159403030303,-93.62152434343434,2009,5,6,5,0,1939,2,0,4,1950,7,5,6240,1245,764,989,3,3,3,150000,268195.54793687066,-118195.54793687066,1021 HARDING AVE,BrkSide
903233100,42.03154212121212,-93.62152304040404,1576,5,6,5,0,1928,1,0,3,1950,5,6,6240,1042,534,1042,3,3,3,149000,219753.0546516708,-70753.0546516708,1015 HARDING AVE,BrkSide
903233120,42.03145560606061,-93.62152086868687,1536,5,6,5,0,1930,2,0,4,1950,5,5,6240,928,608,928,3,3,3,138400,228800.90182052346,-90400.90182052346,1005 HARDING AVE,BrkSide
903233140,42.031439636363636,-93.62236668686869,854,5,6,5,0,1929,1,0,2,2001,7,8,6120,854,-,832,3,3,3,132000,228273.08560082535,-96273.08560082535,1004 ROOSEVELT AVE,BrkSide
903233180,42.03158218181819,-93.62236943434344,1367,5,6,5,0,1931,1,0,3,1950,6,6,6240,959,408,884,3,3,3,127500,249085.28952295554,-121585.28952295554,1020 ROOSEVELT AVE,BrkSide
903233220,42.03240181818182,-93.62238523232323,1324,5,6,5,0,1930,1,0,3,1984,5,7,6120,741,583,741,4,2,3,110000,220273.9754237886,-110273.9754237886,1112 ROOSEVELT AVE,BrkSide
903234030,42.03247928571429,-93.62044965306123,1103,5,6,5,0,1925,1,0,2,1980,6,6,6000,1103,-,1103,4,3,3,110500,230743.5208990184,-120243.52089901839,1125 GRAND AVE,OldTown
903234050,42.03239,-93.62044771428572,1068,5,6,5,0,1923,1,0,2,1950,6,5,6120,1068,-,1124,3,3,2,109500,225340.7100878046,-115840.71008780459,1115 GRAND AVE,OldTown
903234090,42.03153563265306,-93.62043069387755,1902,5,6,5,0,1923,2,0,4,1950,5,5,6120,1226,676,1100,3,3,3,123500,227720.5801782555,-104220.5801782555,1023 GRAND AVE,OldTown
903234160,42.0313627755102,-93.62060108163264,986,5,6,5,0,1926,1,0,2,1950,6,5,6180,986,-,960,3,3,3,102000,201064.59935477376,-99064.59935477376,717 10TH ST,BrkSide
903234220,42.032341060606065,-93.62132202020202,1582,5,6,5,0,1938,2,0,3,1950,5,6,6120,994,588,952,3,2,3,150000,242589.90943350244,-92589.90943350244,1106 HARDING AVE,BrkSide
903235010,42.03118511908954,-93.62386536688874,1362,5,6,5,0,1920,2,0,3,1999,6,8,6155,751,611,611,3,3,2,128000,237960.8261990123,-109960.82619901231,1020 10TH ST,BrkSide
903235020,42.03118540718059,-93.62385053019987,616,5,6,5,0,1921,1,0,2,1950,5,7,6000,616,-,616,3,3,3,89000,189472.7052498043,-100472.7052498043,1018 10TH ST,BrkSide
903235100,42.03046517167965,-93.62447142863358,520,5,6,5,0,1927,1,0,1,1950,4,6,6324,520,-,520,2,2,3,68500,148779.90460938055,-80279.90460938055,916 NORTHWESTERN AVE,BrkSide
903236010,42.031212857142854,-93.6216291632653,1285,5,6,5,0,1948,1,0,2,2001,5,5,8635,1072,213,672,3,3,3,127000,213415.8729610567,-86415.87296105671,808 10TH ST,BrkSide
903236040,42.03119946938776,-93.62063910204083,1072,5,6,5,0,1925,1,0,2,1950,5,5,8635,1072,-,1072,3,2,3,126500,231062.34306615128,-104562.34306615128,720 10TH ST,BrkSide
903236130,42.03027480292898,-93.62055726521544,2264,5,6,5,0,1918,2,1,4,1995,6,8,7755,1100,1164,1100,3,3,3,200000,273239.74852753786,-73239.74852753786,711 9TH ST,OldTown
903236200,42.03046801799284,-93.62234911146597,1048,5,6,5,0,1922,1,0,2,1950,5,6,6380,1048,-,993,3,3,3,113000,210271.06983395945,-97271.06983395945,918 ROOSEVELT AVE,BrkSide
903400030,42.02949532172788,-93.62581691295279,816,5,6,5,0,1925,1,0,2,1950,5,5,11672,816,-,816,3,2,3,109000,186234.29598551747,-77234.29598551747,829 RIDGEWOOD AVE,BrkSide
903400040,42.02943135849678,-93.62580581729026,1824,5,6,5,0,1919,1,0,3,1950,6,6,13515,1060,764,764,3,3,3,180500,258768.4038827396,-78268.4038827396,821 RIDGEWOOD AVE,BrkSide
903400180,42.02954372815348,-93.62737676136398,1848,5,6,5,0,1923,1,1,4,2000,6,7,13053,1053,795,833,4,3,3,207000,266357.4784079465,-59357.47840794647,816 BROOKRIDGE AVE,BrkSide
903400220,42.02974284670459,-93.62746622915472,2134,5,6,5,0,1916,2,0,5,1994,6,6,11888,1445,689,844,4,3,3,214500,254454.65798707673,-39954.65798707673,836 BROOKRIDGE AVE,BrkSide
903401020,42.028311429749316,-93.62558708257562,1820,5,6,5,0,1925,2,0,4,1950,7,6,9120,1133,687,1026,3,3,3,184000,261330.73999019022,-77330.73999019022,711 RIDGEWOOD AVE,BrkSide
903401030,42.027913299999994,-93.62575915436877,1716,5,6,5,0,1915,2,0,4,2004,6,4,9144,1170,546,810,4,3,3,162500,239131.6626967846,-76631.6626967846,701 RIDGEWOOD AVE,BrkSide
903401050,42.027143850962275,-93.62547083203638,1505,5,6,5,0,1940,1,0,3,1982,5,5,9144,988,517,883,3,3,3,145000,227412.3398452481,-82412.33984524809,621 RIDGEWOOD AVE,BrkSide
903401070,42.02701343509556,-93.62547046323006,1376,5,6,5,0,1920,1,0,3,1950,6,7,8850,752,624,768,4,3,3,165000,235469.18195621687,-70469.18195621687,611 RIDGEWOOD AVE,BrkSide
903425110,42.02850316666667,-93.6237345,1710,5,6,5,0,1921,2,0,3,1950,7,6,10300,902,808,576,3,3,3,140000,235076.38055791595,-95076.38055791595,721 NORTHWESTERN AVE,OldTown
903425190,42.026954661556644,-93.62286472313643,2486,5,6,5,0,1962,2,0,5,1962,6,5,33120,1611,875,1595,3,3,3,220000,310582.3293696019,-90582.32936960191,609 NORTHWESTERN AVE,OldTown
903425245,42.026882,-93.62525,2019,5,6,5,0,1910,1,0,3,1993,7,8,11414,1136,883,728,4,3,4,167500,286452.644081578,-118952.64408157801,600 RIDGEWOOD AVE,BrkSide
903425270,42.02743925,-93.62515039490023,1316,5,6,5,0,1926,1,0,4,1950,5,5,8550,960,356,750,3,3,2,90000,186757.29672571874,-96757.29672571874,616 RIDGEWOOD AVE,BrkSide
903425280,42.027622,-93.62515444596775,1396,5,6,5,0,1915,1,0,3,2003,6,7,8730,698,698,698,3,3,3,153575,235976.82003433065,-82401.82003433065,622 RIDGEWOOD AVE,BrkSide
903425340,42.028566999999995,-93.625286736037,960,5,6,5,0,1970,1,0,3,1970,4,5,9873,960,-,960,3,3,3,129000,211459.39030296184,-82459.39030296184,722 RIDGEWOOD AVE,BrkSide
903425420,42.029522434958515,-93.62559675637489,838,5,6,5,0,1918,1,0,2,2000,6,7,10267,838,-,816,2,3,3,130000,214234.39903477154,-84234.39903477154,830 RIDGEWOOD AVE,BrkSide
903426010,42.03010247474747,-93.62359061616162,1344,5,6,5,0,1929,1,1,3,1990,7,6,5700,672,672,672,4,3,3,140000,234855.7366334689,-94855.73663346891,1012 9TH ST,OldTown
903426160,42.02911295918368,-93.62171457142857,1984,5,6,5,0,1910,2,0,5,1983,6,8,8094,1242,742,1242,3,-,3,160000,265525.3656135573,-105525.36561355728,817 HODGE AVE,OldTown
903426180,42.028996734693884,-93.62171171428571,1962,5,6,5,0,1915,1,1,4,1950,4,5,8094,888,1074,888,3,3,3,149500,228203.8882571132,-78703.8882571132,807 HODGE AVE,OldTown
903426200,42.02888042529264,-93.62202728322204,1560,5,6,5,0,1912,1,1,3,2009,6,8,12900,780,780,780,4,-,3,159900,260204.48612679399,-100304.48612679399,815 8TH ST,OldTown
903427090,42.02891119630249,-93.62054253089792,1666,5,6,5,0,1925,1,0,3,1996,8,7,5100,833,833,588,4,3,3,161000,254756.6554969395,-93756.6554969395,713 8TH ST,OldTown
903427120,42.0290462244898,-93.62149285714285,1768,5,6,5,0,1915,2,0,3,1950,6,6,8094,1048,720,1048,3,2,3,155000,245970.76751172784,-90970.76751172784,810 HODGE AVE,OldTown
903429010,42.02874720155019,-93.62053553101667,1609,5,6,5,0,1910,1,0,3,1950,6,8,4347,825,784,796,3,2,4,127500,237075.04816435665,-109575.04816435665,712 8TH ST,OldTown
903429080,42.027971818210446,-93.62147019046543,1826,5,6,5,0,1915,1,1,4,2005,7,8,2500,916,910,910,5,2,3,155000,278454.51037908066,-123454.51037908066,702 HODGE AVE,OldTown
903429110,42.028075545683585,-93.62147152372344,1944,5,6,5,0,1915,2,0,3,1994,7,8,9928,1272,672,672,3,3,3,179900,247814.24597298776,-67914.24597298776,716 HODGE AVE,OldTown
903430080,42.027012173906066,-93.62166343205273,1324,5,6,5,0,1920,1,0,3,1993,6,8,3068,662,662,662,3,3,3,122000,213427.6596011662,-91427.6596011662,611 HODGE AVE,OldTown
903430090,42.0268939484598,-93.62172628670231,1635,5,6,5,0,1910,1,0,2,2003,6,8,5310,1001,634,485,4,2,3,117000,248505.52895772195,-131505.52895772195,803 6TH ST,OldTown
903430130,42.02699542127183,-93.62264784136815,693,5,6,5,0,1941,1,0,2,1950,4,4,4118,693,-,693,2,-,3,52500,138979.25966261592,-86479.25966261592,606 NORTHWESTERN AVE,OldTown
903450060,42.025347592629515,-93.62848650130395,1818,6,6,3,0,1931,1,1,4,1950,7,4,7758,1226,592,1040,3,3,3,169500,266873.2572332631,-97373.25723326311,303 N RUSSELL AVE,IDOTRR
903451090,42.025409366124286,-93.62826716757365,1930,6,6,3,0,1927,2,0,4,1950,6,5,6876,1146,784,720,3,3,3,149000,242090.98414203708,-93090.98414203708,308 N RUSSELL AVE,IDOTRR
903451110,42.025507323779635,-93.62826987704071,1108,6,6,3,0,1930,1,0,3,1950,7,7,7449,1108,-,637,4,3,3,139400,222039.2808882919,-82639.28088829189,318 N RUSSELL AVE,IDOTRR
903452025,42.02547327808115,-93.62550722701606,768,6,6,3,0,1930,1,0,1,1950,6,6,6291,768,-,768,3,3,3,93850,201289.6392523808,-107439.63925238079,1114 N 4TH ST,IDOTRR
903452090,42.02527951515151,-93.62617519191919,1330,6,6,3,0,1910,1,0,3,2004,5,8,7518,665,665,396,3,3,2,116500,197613.92594865937,-81113.92594865937,1123 N 3RD ST,IDOTRR
903454010,42.02510548979591,-93.62720573469387,1355,6,6,3,0,1914,1,1,3,2006,6,7,6882,773,582,684,4,-,3,127000,220725.17753273787,-93725.17753273787,1218 N 3RD ST,IDOTRR
903454020,42.02510471428571,-93.62715557142857,819,6,6,3,0,1919,1,0,2,1950,5,4,9000,819,-,610,4,-,3,72000,172328.70764328216,-100328.70764328216,1214 N 3RD ST,IDOTRR
903454060,42.02423726665693,-93.62691278211034,1092,6,6,3,0,1930,2,0,3,1950,4,5,5600,372,720,0,2,-,-,55000,125493.51054176112,-70493.51054176112,211 N HAZEL AVE,IDOTRR
903454080,42.02410591836735,-93.62703997959184,1376,6,6,3,0,1937,2,0,3,1950,6,6,8600,780,596,780,3,3,3,119500,211994.93090569388,-92494.93090569388,1207 N 2ND ST,IDOTRR
903454090,42.024106530612244,-93.62709063265306,1375,6,6,3,0,1937,1,1,3,1950,6,6,9000,780,595,780,4,3,3,141000,228786.94155371317,-87786.94155371317,1211 N 2ND ST,IDOTRR
903454100,42.02410714285714,-93.62714128571429,1969,6,6,3,0,1938,2,0,4,1958,6,6,6876,1272,-,1272,3,3,3,141000,247812.8570041981,-106812.8570041981,1215 N 2ND ST,IDOTRR
903455030,42.02511612121212,-93.6261432020202,1308,6,6,3,0,1915,2,0,2,1978,5,6,10320,880,428,880,3,2,3,120000,211822.4110654105,-91822.4110654105,1118 N 3RD ST,IDOTRR
903455090,42.0241246122449,-93.62542132653061,1360,6,6,3,0,1938,1,1,2,1995,5,6,7200,803,557,803,4,3,3,125500,220826.37081674638,-95326.37081674638,1103 N 2ND ST,IDOTRR
903455140,42.02411995918367,-93.62572524489795,1040,6,6,3,0,1925,1,0,2,1992,6,7,7200,1040,-,1040,3,3,3,127500,211634.9210210323,-84134.92102103229,1127 N 2ND ST,IDOTRR
903456060,42.02304189053859,-93.62845120786706,1077,6,6,3,0,1922,1,0,3,1950,3,4,9786,1077,-,1007,3,3,3,91000,169556.13688372108,-78556.13688372108,107 N RUSSELL AVE,IDOTRR
903457040,42.0239428367347,-93.62711895918366,2180,6,6,3,0,1915,1,1,3,1950,6,5,10320,1138,1042,1138,3,3,3,161000,288183.6025868759,-127183.6025868759,1212 N 2ND ST,IDOTRR
903457130,42.02306402527244,-93.62823044963443,1315,6,6,3,0,1958,2,0,3,1958,4,6,4330,838,477,808,3,3,2,99500,208957.4187551336,-109457.4187551336,108 N RUSSELL AVE,IDOTRR
903458020,42.02395534693878,-93.62569491836734,1111,6,6,3,0,1920,1,0,3,1996,5,7,7200,581,530,530,2,3,3,101000,189012.32032202746,-88012.32032202746,1124 N 2ND ST,IDOTRR
903458060,42.0232052041655,-93.6253307862428,1196,6,6,3,0,1916,1,0,2,1990,4,7,4800,1196,-,1196,3,3,3,109900,213297.56080861538,-103397.56080861538,123 N MAPLE AVE,IDOTRR
903458110,42.02295687755102,-93.62546034693877,1406,6,6,3,0,1920,1,0,3,1950,6,7,7920,1035,371,319,2,-,3,89500,194823.23074781307,-105323.23074781307,1107 LINCOLN WAY,IDOTRR
903458170,42.023159086936744,-93.62667988379599,1208,6,6,3,0,1925,1,0,2,1950,4,5,6240,848,-,780,3,3,3,103000,194029.96729788222,-91029.96729788222,118 N HAZEL AVE,IDOTRR
903475020,42.026712746936795,-93.62306696748757,825,5,6,5,0,1955,1,0,2,1995,5,7,8235,825,-,825,3,3,3,125000,224452.14447592816,-99452.14447592816,924 6TH ST,OldTown
903475040,42.0267141023798,-93.62297073103441,1382,5,6,5,0,1941,1,1,2,1950,5,6,12358,854,-,720,3,3,3,128500,227833.52224815535,-99333.52224815535,914 6TH ST,OldTown
903475060,42.025981634565824,-93.62218509239744,1889,5,6,5,0,1910,1,1,4,1950,7,4,10120,964,925,925,3,3,3,122000,207463.75780709594,-85463.75780709594,519 NORTHWESTERN AVE 521,OldTown
903475100,42.025877696570184,-93.62208002053276,1427,5,6,5,0,1915,1,0,3,2002,6,7,5775,741,686,483,4,3,3,123000,211151.38107025123,-88151.38107025123,505 NORTHWESTERN AVE,OldTown
903476030,42.02673410204082,-93.62065289795918,1812,5,6,5,0,1900,2,0,4,1996,5,9,7630,1032,780,360,4,3,4,140000,228056.7958416165,-88056.79584161649,722 6TH ST 724,OldTown
903476090,42.02589425700439,-93.62089386191246,1864,5,6,5,0,1902,2,1,6,2000,7,5,5852,978,886,1020,3,-,3,97500,222055.09763861814,-124555.09763861814,731 5TH ST,OldTown
903476100,42.026019624956064,-93.62194150960921,840,5,6,5,0,1930,1,0,3,1950,5,7,4388,840,-,672,3,-,3,87000,177700.98081189877,-90700.98081189877,510 NORTHWESTERN AVE,OldTown
903481100,42.024136214891946,-93.6240256097643,1344,6,6,3,0,1915,2,0,3,1950,3,3,10320,808,536,536,3,-,3,82375,149034.27432637458,-66659.27432637458,1017 N 2ND ST,IDOTRR
903481120,42.024135294184624,-93.62415224239898,1666,6,6,3,0,1927,1,0,3,1950,6,6,5160,1204,462,1204,3,2,3,135000,237404.2851425035,-102404.2851425035,1027 N 2ND ST,IDOTRR
903484020,42.02397200025093,-93.62404794278791,1469,6,6,3,0,1906,1,0,3,1995,6,7,10320,756,713,756,3,3,3,135000,220035.42180610204,-85035.42180610204,1018 N 2ND ST,IDOTRR
903484080,42.02295797959184,-93.62398130612245,1484,6,6,3,0,1910,2,0,3,1950,4,1,10320,866,504,771,3,3,3,50000,130355.12561079695,-80355.12561079695,1003 LINCOLN WAY,IDOTRR
903484110,42.022957795918366,-93.62418206122449,1403,6,6,3,0,1915,1,1,3,1965,6,7,10320,754,649,698,3,3,3,116000,218907.3090209518,-102907.3090209518,1021 LINCOLN WAY,IDOTRR
904100030,42.034406260859576,-93.65711292709214,1422,2,5,5,5,1951,1,0,3,1951,5,5,12375,1081,341,806,3,3,3,137500,219217.28369509496,-81717.28369509496,2912 ONTARIO ST,Sawyer
904100040,42.03440539409389,-93.65707440417286,1211,2,5,5,5,1968,1,0,3,1968,5,5,8250,1211,-,952,3,3,3,134000,224737.84312887123,-90737.84312887123,2908 ONTARIO ST,Sawyer
904100090,42.034476,-93.655797,1921,2,5,5,5,1964,2,0,4,1964,6,5,11136,1921,-,1921,3,3,3,150000,270860.8863857892,-120860.8863857892,2800 ONTARIO ST,Sawyer
904100100,42.03358356636981,-93.65572973167485,2267,2,5,5,5,1937,1,1,3,1980,7,8,12888,1262,1005,1005,3,3,3,219000,308928.68121769244,-89928.68121769244,1215 HYLAND AVE,Sawyer
904100140,42.0334826686892,-93.6563841302438,2403,4,6,8,0,1940,2,0,4,1950,7,7,24090,1207,1196,1032,3,3,3,244400,299548.3321826762,-55148.33218267618,2833 ROSS RD,ClearCr
904100160,42.033505289394334,-93.65783559113645,1271,2,5,5,5,1948,2,0,4,1950,5,5,21286,720,551,720,3,3,3,135000,205545.25154144593,-70545.25154144593,2913 ROSS RD,Sawyer
904100170,42.0334156649055,-93.6580366031701,1640,2,5,5,5,1950,1,0,3,1950,5,5,21370,1640,-,0,3,3,-,131000,227637.25395006695,-96637.25395006695,2925 ROSS RD,Sawyer
904100190,42.03277099782414,-93.65917204678074,704,2,5,5,5,1946,1,0,2,2001,4,9,4280,704,-,560,2,3,2,88750,177072.9546655166,-88322.95466551659,1112 IOWA AVE,Sawyer
904101070,42.03328527989371,-93.65624337690679,3086,4,6,8,0,1946,3,0,3,1994,5,6,18030,1636,971,1598,5,-,3,200500,334309.1151999894,-133809.1151999894,2824 ROSS RD,ClearCr
904101110,42.03239440978262,-93.65572484780404,1675,4,6,8,0,1959,2,0,3,1959,5,5,15263,1675,-,1422,3,3,4,173000,258398.8244287736,-85398.8244287736,1115 HYLAND AVE,ClearCr
904300150,42.02828955914435,-93.65878627384562,1224,4,6,8,0,1917,1,1,3,1950,5,3,10632,725,499,689,1,2,4,107500,164319.70526881207,-56819.705268812075,3021 OAKLAND ST,ClearCr
904301060,42.02811888524044,-93.6587373332222,1200,4,7,6,1,1987,3,0,3,1988,5,5,10800,1200,-,1200,3,-,4,179000,244077.15635126672,-65077.15635126672,3012 OAKLAND ST 3014,Edwards
904301100,42.02792105,-93.65786165094778,1152,4,7,6,1,1978,2,0,2,1978,5,5,10547,1152,-,1152,3,3,4,159900,229863.45122121144,-69963.45122121144,2912 OAKLAND ST,Edwards
904301375,42.02747756354625,-93.66031389994257,904,4,7,6,1,1922,0,1,1,1950,1,1,10020,904,-,683,2,-,2,61000,119787.39009495855,-58787.39009495855,520 FOREST GLEN,Edwards
904301410,42.027646136995934,-93.6603170025214,1032,4,7,6,1,1935,1,0,2,1950,5,7,8250,1032,-,0,3,3,-,125000,195259.6923807583,-70259.6923807583,540 FOREST GLEN,Edwards
904302010,42.02800130612245,-93.65609240816327,1282,2,3,7,5,1942,1,0,2,1979,5,6,4484,778,504,672,3,3,3,108500,210358.26657393156,-101858.26657393156,2822 OAKLAND ST 2824,SWISU
904302020,42.02789525,-93.6566373245119,879,2,3,7,5,1936,1,0,2,1950,5,3,5220,879,-,830,3,3,3,80000,172061.43940974254,-92061.43940974254,2818 OAKLAND ST,SWISU
904302030,42.027850650000005,-93.65646003616536,1073,2,3,7,5,2004,2,0,2,2004,7,5,5500,1073,-,1073,3,3,4,157000,256729.00829412224,-99729.00829412224,2808 OAKLAND ST,SWISU
904302260,42.02674876978161,-93.65688970279852,1392,2,3,7,5,1915,1,0,3,1950,5,4,9900,1212,180,1212,3,-,3,100000,215999.85323383525,-115999.85323383525,250 CAMPUS AVE 248,SWISU
904350045,42.026007,-93.6585512097175,919,2,3,7,5,1940,1,0,3,1950,6,5,6001,600,319,600,3,3,2,95000,192315.90452475488,-97315.90452475488,3002 WOODLAND ST,SWISU
904351200,42.02283281632653,-93.65741271428571,1369,4,7,6,1,1925,2,0,3,1950,6,6,6629,697,672,672,3,3,3,103600,219272.31443189428,-115672.31443189428,2919 LINCOLN WAY,Edwards
904351240,42.02304640816327,-93.65834769387754,1112,4,7,6,1,1934,2,0,4,1950,5,3,9780,687,425,585,3,1,3,63000,172610.6809824355,-109610.6809824355,122 HOWARD AVE,Edwards
904352190,42.0229314,-93.65681159770244,1680,2,3,7,5,1910,2,0,2,1950,5,7,6048,936,744,856,3,3,3,114900,240150.1602905455,-125250.1602905455,2825 LINCOLN WAY,SWISU
905100030,42.033563755102044,-93.67558720408164,1382,2,5,5,5,1963,1,1,3,1979,4,5,11235,1382,-,1051,3,3,3,148000,228115.96315911663,-80115.96315911663,1225 ARIZONA AVE,Sawyer
905100060,42.03337493877551,-93.6755855510204,999,2,5,5,5,1963,1,0,3,1963,5,5,11235,999,-,925,3,3,4,130000,218399.00168749748,-88399.00168749748,1207 ARIZONA AVE,Sawyer
905100080,42.032483676570315,-93.67559582618263,1452,2,5,5,5,1964,1,0,2,1980,5,5,11235,1452,-,1420,3,3,4,158450,264109.84965110413,-105659.84965110413,1127 ARIZONA AVE,Sawyer
905101070,42.03445777181208,-93.67437751006712,1005,2,5,5,5,1964,1,0,3,1964,4,3,14299,1005,-,1005,3,3,3,115400,192093.6402997581,-76693.64029975809,4018 ONTARIO ST,Sawyer
905101100,42.03445744295302,-93.67430412751678,1020,2,5,5,5,1875,1,0,2,1996,5,8,6342,780,240,780,3,-,3,94000,189184.7184942291,-95184.7184942291,4004 ONTARIO ST,Sawyer
905101200,42.03442457142857,-93.67004946938776,1029,2,5,5,5,1961,1,0,3,1961,4,5,7943,1029,-,1029,3,3,3,118500,216264.31131212405,-97764.31131212405,3812 ONTARIO ST,Sawyer
905101260,42.03338348441219,-93.67001168878241,1464,2,5,5,5,1963,2,0,3,1999,5,6,12886,1464,-,520,3,3,4,175000,248800.61430060826,-73800.61430060826,3815 QUEBEC ST,Sawyer
905101300,42.033392602944204,-93.67123834844583,1832,2,5,5,5,1967,2,0,4,1967,4,3,10773,1832,-,1832,3,-,3,136000,228221.1210654556,-92221.1210654556,3901 QUEBEC ST 3903,Sawyer
905101310,42.03339302706197,-93.67129540238365,1768,2,5,5,5,1968,2,0,4,1968,4,5,10778,1768,-,1768,3,-,3,136500,231059.7819514567,-94559.78195145671,3905 QUEBEC ST,Sawyer
905101330,42.033394087356385,-93.67143803722824,1296,2,5,5,5,1967,2,0,2,1967,4,5,10791,1296,-,0,3,3,-,90000,198095.1082693017,-108095.10826930171,3915 QUEBEC ST,Sawyer
905101450,42.033396918367345,-93.67536573469388,1068,2,5,5,5,1963,1,0,3,2003,6,8,8414,1068,-,1059,3,3,3,154500,245575.67511065045,-91075.67511065045,1208 ARIZONA AVE,Sawyer
905101490,42.033648673469386,-93.67536793877551,1121,2,5,5,5,1963,1,0,3,1963,5,6,8816,1121,-,1121,3,3,3,139000,226124.96564043517,-87124.96564043517,1232 ARIZONA AVE,Sawyer
905102010,42.033180475682144,-93.6745246509813,1020,2,5,5,5,1964,2,0,3,2001,5,8,14149,1020,-,980,3,3,3,165000,246404.68778930264,-81404.68778930264,4122 QUEBEC ST,Sawyer
905102060,42.033241419293034,-93.67282384824915,1039,2,5,5,5,1965,1,1,3,1965,5,4,11625,1039,-,1039,3,3,3,131500,226381.87864033625,-94881.87864033625,4018 QUEBEC ST,Sawyer
905102170,42.03321929912531,-93.67000729617075,1040,2,5,5,5,1965,1,0,3,1965,5,5,11200,1040,-,1040,3,3,3,129500,231782.6836537163,-102282.68365371629,3814 QUEBEC ST,Sawyer
905103030,42.03237534962453,-93.672494760584,1096,2,5,5,5,1978,1,0,3,1978,6,5,13014,1096,-,1008,3,3,3,157500,238341.36110963364,-80841.36110963364,3907 ROSS RD,Sawyer
905103040,42.03237701034279,-93.67255115119521,1683,2,5,5,5,1978,2,1,3,1978,6,5,11184,918,765,918,3,3,3,172500,270940.7234183041,-98440.72341830411,3913 ROSS RD,Sawyer
905103060,42.032380331779315,-93.67266393241763,1392,2,5,5,5,1957,1,1,3,1996,5,6,11341,1392,-,1392,3,3,4,121500,269844.2374946548,-148344.23749465478,3925 ROSS RD,Sawyer
905103110,42.03239792399196,-93.67362276162545,1040,2,5,5,5,1966,1,0,3,1966,5,4,11677,1040,-,1040,3,3,3,123000,224400.40469156834,-101400.40469156834,4027 ROSS RD,Sawyer
905103130,42.032344,-93.674315000000007,1064,2,5,5,5,1967,1,0,3,1967,5,6,11327,1064,-,1064,3,3,3,153600,248223.9461397088,-94623.9461397088,4101 ROSS RD,Sawyer
905103140,42.03229221822774,-93.67466926377168,1320,2,5,5,5,1966,1,0,3,1966,5,6,11777,1320,-,1164,3,3,3,164500,260559.41806458597,-96059.41806458597,4107 ROSS RD,Sawyer
905103180,42.03245158480525,-93.675374,934,2,5,5,5,1964,1,0,2,1964,6,7,10366,934,-,912,3,3,3,132000,232792.8866719868,-100792.88667198681,1122 ARIZONA AVE,Sawyer
905104030,42.03209108414542,-93.67772001407806,913,2,5,5,5,1966,1,0,3,1966,6,5,8400,913,-,814,3,3,3,129000,219060.57835414988,-90060.57835414988,4406 ROSS RD,Sawyer
905104090,42.0314912306776,-93.6770425386448,894,2,5,5,5,1966,1,0,3,1966,5,5,7094,894,-,894,3,3,3,125000,203620.60194213645,-78620.60194213645,1005 YUMA AVE,Sawyer
